source,target,user_prob,root_prob
192.168.212.223,192.168.14.106,0.018439999999999995,0
192.168.212.223,192.168.243.192,0.012397499999999999,0
192.168.212.223,192.168.214.108,0.046036666666666656,0.00042
192.168.212.223,192.168.156.10,0.005678333333333334,0.00074
192.168.212.223,192.168.42.236,0.004529999999999999,0.00044
192.168.212.223,192.168.39.222,0.00579875,0.00042
192.168.212.223,192.168.218.146,0.01632222222222222,0
192.168.212.223,192.168.72.86,0.006168571428571429,0
192.168.212.223,192.168.92.85,0.01487888888888889,0.00044
192.168.95.130,192.168.214.108,0.1419288888888889,0.015
192.168.95.130,192.168.235.226,0.012554285714285714,0.00065
192.168.95.130,192.168.224.135,0.12170714285714286,0.10945
192.168.95.130,192.168.70.11,0.005154444444444444,0.00065
192.168.95.130,192.168.149.108,0.033929999999999995,0.006035
192.168.95.130,192.168.218.146,0.14063833333333334,0.00043
192.168.95.130,192.168.173.115,0.028817142857142854,0.00061
192.168.95.130,192.168.75.49,0.29689111111111116,0.00061
192.168.95.130,192.168.72.86,0.14327666666666666,0.00042
192.168.95.130,192.168.42.236,0.004738333333333333,0.00043
192.168.95.130,192.168.103.109,0.0298575,0.00612
192.168.95.130,192.168.14.106,0.041394444444444435,0.00044
192.168.95.130,192.168.92.85,0.01292,0.00507
192.168.95.130,192.168.66.59,0.06695166666666666,0.01596
192.168.95.130,192.168.156.10,0.014488749999999998,0
192.168.95.130,192.168.243.192,0.084165,0
192.168.95.130,192.168.39.222,0.005251250000000001,0
192.168.95.130,192.168.212.223,0.03132875,0.00042
192.168.95.130,192.168.62.232,0.023438,0
192.168.173.115,192.168.212.223,0.01917375,0.00612
192.168.173.115,192.168.218.146,0.0112425,0.93793
192.168.173.115,192.168.42.236,0.031701111111111104,0.00044
192.168.173.115,192.168.156.10,0.088174,0
192.168.173.115,192.168.62.232,0.007685555555555555,0.00061
192.168.173.115,192.168.72.86,0.015341111111111111,0.00042
192.168.173.115,192.168.103.109,0.016102222222222223,0
192.168.173.115,192.168.66.59,0.026386000000000003,0
192.168.173.115,192.168.149.108,0.005076249999999999,0.000675
192.168.173.115,192.168.224.135,0.010102857142857144,0.015
192.168.173.115,192.168.243.192,0.104886,0
192.168.235.226,192.168.66.59,0.009268750000000001,0.0028599999999999997
192.168.235.226,192.168.103.109,0.005504999999999999,0
192.168.235.226,192.168.218.146,0.027235714285714283,0
192.168.235.226,192.168.95.130,0.01106857142857143,0.00065
192.168.235.226,192.168.156.10,0.01508875,0.00043
192.168.235.226,192.168.243.192,0.008774,0.005706666666666666
192.168.235.226,192.168.39.222,0.029435714285714284,0.00065
192.168.235.226,192.168.224.135,0.048174999999999996,0.000435
192.168.235.226,192.168.173.115,0.040004285714285714,0.10945
192.168.235.226,192.168.92.85,0.00850857142857143,0.00042
192.168.235.226,192.168.75.49,0.059406,0
192.168.235.226,192.168.62.232,0.02687142857142857,0.00042
192.168.235.226,192.168.149.108,0.015032,0
192.168.235.226,192.168.14.106,0.13941333333333333,0.00192
192.168.235.226,192.168.42.236,0.12599125,0
192.168.235.226,192.168.212.223,0.013482857142857144,0.01311
192.168.235.226,192.168.70.11,0.013263333333333334,0.00402
192.168.235.226,192.168.72.86,0.02862125,0
192.168.103.109,192.168.149.108,0.008351666666666667,0.00044
192.168.103.109,192.168.214.108,0.013818571428571428,0
192.168.103.109,192.168.235.226,0.00304,0.004719999999999999
192.168.103.109,192.168.224.135,0.04068000000000001,0.00042
192.168.103.109,192.168.95.130,0.01759142857142857,0.00065
192.168.103.109,192.168.243.192,0.14673666666666668,0.00044
192.168.103.109,192.168.218.146,0.13842333333333331,0.00043
192.168.103.109,192.168.62.232,0.012114285714285715,0.00074
192.168.103.109,192.168.212.223,0.027464285714285715,0
192.168.103.109,192.168.14.106,0.010707499999999998,0
192.168.103.109,192.168.42.236,0.010435555555555556,0.00042
192.168.103.109,192.168.173.115,0.018860000000000002,0.02452
192.168.103.109,192.168.70.11,0.10484199999999999,0.00043000000000000004
192.168.70.11,192.168.75.49,0.01183625,0.00044
192.168.70.11,192.168.156.10,0.009138333333333333,0.0047866666666666665
192.168.70.11,192.168.62.232,0.029312222222222226,0
192.168.70.11,192.168.218.146,0.008276666666666667,0.00042
192.168.70.11,192.168.72.86,0.053842857142857144,0
192.168.70.11,192.168.243.192,0.009664444444444446,0.00042
192.168.70.11,192.168.214.108,0.019751,0
192.168.70.11,192.168.235.226,0.01670875,0.00042
192.168.70.11,192.168.42.236,0.01925625,0.00042
192.168.70.11,192.168.173.115,0.0037949999999999998,0.469185
192.168.70.11,192.168.95.130,0.038474285714285704,0.02452
192.168.70.11,192.168.14.106,0.07119125,0
192.168.70.11,192.168.212.223,0.029768749999999997,0.00044
192.168.70.11,192.168.39.222,0.058235,0.00042
192.168.70.11,192.168.149.108,0.14497125,0.00042
192.168.70.11,192.168.224.135,0.022577142857142855,0.011923333333333334
192.168.70.11,192.168.92.85,0.0012016666666666669,0.00042
192.168.39.222,192.168.66.59,0.007741428571428572,0
192.168.39.222,192.168.156.10,0.14913428571428572,0.01596
192.168.39.222,192.168.235.226,0.009007,0
192.168.39.222,192.168.224.135,0.0035299999999999997,0.00281
192.168.39.222,192.168.75.49,0.01077875,0
192.168.39.222,192.168.218.146,0.043645,0.00042500000000000003
192.168.39.222,192.168.14.106,0.056124999999999994,0
192.168.39.222,192.168.149.108,0.023784999999999997,0.0096825
192.168.39.222,192.168.70.11,0.035056666666666673,0.00887
