source,service,cve,exploit_prob,target,privilege
192.168.75.49,PASV core dump in wu-ftpd daemon when attacker uses a QUOTE PASV command after specifying a username and password.,CVE-1999-0075,0.01598,192.168.156.10,User
192.168.75.49,AIX passwd allows local users to gain root access.,CVE-1999-0117,0.00042,192.168.103.109,Root
192.168.75.49,The Web interface to Cisco 600 routers running CBOS 2.4.1 and earlier allow remote attackers to cause a denial of service via a URL that does not end in a space character.,CVE-2001-0058,0.00867,192.168.103.109,User
192.168.75.49,"The password protection feature of Microsoft Money can store the password in plaintext, which allows attackers with physical access to the system to obtain the password, aka the ""Money Password"" vulnerability.",CVE-2000-0777,0.00235,192.168.103.109,User
192.168.75.49,"Cross-site scripting (XSS) vulnerability in parse_xml.cgi in Apple Darwin Streaming Administration Server 4.1.2 and QuickTime Streaming Server 4.1.1 allows remote attackers to insert arbitrary script via the filename parameter, which is inserted into an error message.",CVE-2003-0053,0.00285,192.168.103.109,User
192.168.75.49,"Internet Explorer 4.01 allows remote attackers to read arbitrary files by pasting a file name into the file upload control, aka untrusted scripted paste.",CVE-1999-0870,0.0315,192.168.103.109,User
192.168.75.49,"Buffer overflow in Sendmail before 8.12.5, when configured to use a custom DNS map to query TXT records, allows remote attackers to cause a denial of service and possibly execute arbitrary code via a malicious DNS server.",CVE-2002-0906,0.058,192.168.103.109,User
192.168.75.49,Livingston portmaster machines could be rebooted via a series of commands.,CVE-1999-0218,0.03841,192.168.103.109,User
192.168.75.49,"wu-ftpd 2.6.1 allows remote attackers to execute arbitrary commands via a ""~{"" argument to commands such as CWD, which is not properly handled by the glob function (ftpglob).",CVE-2001-0550,0.96051,192.168.103.109,User
192.168.75.49,"Buffer overflow in the Linux mail program ""deliver"" allows local users to gain root access.",CVE-1999-0341,0.00042,192.168.103.109,Root
192.168.75.49,Cisco Catalyst LAN switches running Catalyst 5000 supervisor software allows remote attackers to perform a denial of service by forcing the supervisor module to reload.,CVE-1999-0430,0.00209,192.168.212.223,User
192.168.75.49,Off-by-one error in the channel code of OpenSSH 2.0 through 3.0.2 allows local users or remote malicious servers to gain privileges.,CVE-2002-0083,0.00871,192.168.212.223,User
192.168.75.49,Denial of service in IIS using long URLs.,CVE-1999-0281,0.00304,192.168.212.223,User
192.168.75.49,Buffer overflow in xmcd 2.0p12 allows local users to gain access through an environmental variable.,CVE-1999-0318,0.00045,192.168.212.223,User
192.168.75.49,Buffer overflow in ping in AIX 4.2 and earlier allows local users to gain root privileges via a long command line argument.,CVE-1999-1208,0.00042,192.168.212.223,Root
192.168.75.49,"Internet Explorer 5.01 and earlier allows a remote attacker to create a reference to a client window and use a server-side redirect to access local files via that window, aka ""Server-side Page Reference Redirect.""",CVE-1999-0981,0.00806,192.168.212.223,User
192.168.75.49,"Double-free vulnerability in CVS 1.11.4 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary code via a malformed Directory request, as demonstrated by bypassing write checks to execute Update-prog and Checkin-prog commands.",CVE-2003-0015,0.29554,192.168.212.223,User
192.168.75.49,"Sdbsearch.cgi in SuSE Linux 6.0-7.2 could allow remote attackers to execute arbitrary commands by uploading a keylist.txt file that contains filenames with shell metacharacters, then causing the file to be searched using a .. in the HTTP referer (from the HTTP_REFERER variable) to point to the directory that contains the keylist.txt file.",CVE-2001-1130,0.04694,192.168.212.223,User
192.168.75.49,Denial of service in AIX telnet can freeze a system and prevent users from accessing the server.,CVE-1999-0087,0.04674,192.168.70.11,User
192.168.75.49,"FTP proxy in Squid before 2.4.STABLE6 does not compare the IP addresses of control and data connections with the FTP server, which allows remote attackers to bypass firewall rules or spoof FTP server responses.",CVE-2002-0714,0.00673,192.168.70.11,User
192.168.75.49,Format string vulnerability in screen 3.9.5 and earlier allows local users to gain root privileges via format characters in the vbell_msg initialization variable.,CVE-2000-0901,0.00042,192.168.70.11,Root
192.168.75.49,"Linux kernel, and possibly other operating systems, allows remote attackers to read portions of memory via a series of fragmented ICMP packets that generate an ICMP TTL Exceeded response, which includes portions of the memory in the response packet.",CVE-2002-0046,0.00513,192.168.70.11,User
192.168.75.49,procfs in BSD systems allows local users to gain root privileges by modifying the /proc/pid/mem interface via a modified file descriptor for stderr.,CVE-2000-0094,0.00042,192.168.70.11,Root
192.168.75.49,Buffer overflow in the ISAPI DLL filter for Macromedia JRun 3.1 allows remote attackers to execute arbitrary code via a direct request to the filter with a long HTTP host header field in a URL for a .jsp file.,CVE-2002-0801,0.17401,192.168.70.11,User
192.168.75.49,"MDG Computer Services Web Server 4D WS4D/eCommerce 3.0 and earlier, and possibly 3.5.3, allows remote attackers to cause a denial of service and possibly execute arbitrary commands via a long HTTP request.",CVE-2002-0123,0.02651,192.168.70.11,User
192.168.75.49,"Zope before 2.2.4 does not properly compute local roles, which could allow users to bypass specified access restrictions and gain privileges.",CVE-2001-0128,0.00059,192.168.70.11,User
192.168.75.49,"An X server's access control is disabled (e.g. through an ""xhost +"" command) and allows anyone to connect to the server.",CVE-1999-0526,0.80735,192.168.70.11,User
192.168.75.49,"Microsoft Virtual Machine (VM) up to and including build 5.0.3805 allows remote attackers to cause a denial of service (crash) in Internet Explorer via invalid handle data in a Java applet, aka ""Handle Validation Flaw.""",CVE-2002-0867,0.01115,192.168.70.11,User
192.168.75.49,Vulnerability in HP Series 800 S/X/V Class servers allows remote attackers to gain access to the S/X/V Class console via the Service Support Processor (SSP) Teststation.,CVE-1999-1163,0.01036,192.168.42.236,User
192.168.75.49,Double-free vulnerability in mysqld for MySQL before 3.23.55 allows attackers with MySQL access to cause a denial of service (crash) via mysql_change_user.,CVE-2003-0073,0.011,192.168.42.236,User
192.168.75.49,Buffer overflow in POP servers based on BSD/Qualcomm's qpopper allows remote attackers to gain root access using a long PASS command.,CVE-1999-0006,0.03341,192.168.42.236,Root
192.168.75.49,The SSH authentication agent follows symlinks via a UNIX domain socket.,CVE-1999-0787,0.00051,192.168.42.236,User
192.168.75.49,"Unknown vulnerability in autofs on AIX 4.3.0, when using executable maps, allows attackers to execute arbitrary commands as root, possibly related to ""string handling around how the executable map is called.""",CVE-2002-1548,0.00044,192.168.42.236,Root
192.168.75.49,PSCOErrPage.htm in Netscape PublishingXpert 2.5 before SP2 allows remote attackers to read arbitrary files by specifying the target file in the errPagePath parameter.,CVE-2000-1196,0.01991,192.168.42.236,User
192.168.75.49,"Internet Explorer 5.01 and earlier allows a remote attacker to create a reference to a client window and use a server-side redirect to access local files via that window, aka ""Server-side Page Reference Redirect.""",CVE-1999-0981,0.00806,192.168.42.236,User
192.168.75.49,"Denial of service in BIND named via consuming more than ""fdmax"" file descriptors.",CVE-1999-0848,0.0033,192.168.42.236,User
192.168.75.49,"Listening TCP ports are sequentially allocated, allowing spoofing attacks.",CVE-1999-0074,0.00244,192.168.62.232,User
192.168.75.49,Kerberos 4 allows remote attackers to obtain sensitive information via a malformed UDP packet that generates an error string that inadvertently includes the realm name and the last user.,CVE-1999-1099,0.00564,192.168.62.232,User
192.168.75.49,"GnuPG (gpg) 1.0.3 does not properly check all signatures of a file containing multiple documents, which allows an attacker to modify contents of all documents but the first without detection.",CVE-2000-0974,0.01251,192.168.62.232,User
192.168.75.49,"An input validation error in the Sun Microsystems RPC library Services for Unix 3.0 Interix SD, as implemented on Microsoft Windows NT4, 2000, and XP, allows remote attackers to cause a denial of service via malformed fragmented RPC client packets, aka ""Denial of service by sending an invalid RPC request.""",CVE-2002-1141,0.00901,192.168.62.232,User
192.168.75.49,ftpdownload in Computer Associates InoculateIT 6.0 allows a local attacker to overwrite arbitrary files via a symlink attack on /tmp/ftpdownload.log .,CVE-2001-0625,0.00042,192.168.62.232,User
192.168.75.49,PASV core dump in wu-ftpd daemon when attacker uses a QUOTE PASV command after specifying a username and password.,CVE-1999-0075,0.01598,192.168.62.232,User
192.168.75.49,NetBSD 1.4.2 and earlier allows remote attackers to cause a denial of service by sending a packet with an unaligned IP timestamp option.,CVE-2000-0440,0.03175,192.168.62.232,User
192.168.75.49,Buffer overflow and denial of service in Sendmail 8.7.5 and earlier through GECOS field gives root access to local users.,CVE-1999-0131,0.00042,192.168.62.232,Root
192.168.75.49,Utah-glx in Mesa before 3.3-14 on Mandrake Linux 7.2 allows local users to overwrite arbitrary files via a symlink attack on the /tmp/glxmemory file.,CVE-2001-0474,0.00042,192.168.62.232,User
192.168.75.49,"Sendmail before 8.11.4, and 8.12.0 before 8.12.0.Beta10, allows local users to cause a denial of service and possibly corrupt the heap and gain privileges via race conditions in signal handlers.",CVE-2001-1349,0.00042,192.168.62.232,User
192.168.218.146,"Cross-site scripting (XSS) vulnerability in Null HTTP Server 0.5.0 and earlier allows remote attackers to insert arbitrary HTML into a ""404 Not Found"" response.",CVE-2002-1497,0.00221,192.168.95.130,User
192.168.218.146,"Zope before 2.2.4 does not properly compute local roles, which could allow users to bypass specified access restrictions and gain privileges.",CVE-2001-0128,0.00059,192.168.95.130,User
192.168.218.146,"Allaire JRun 3.0 http servlet server allows remote attackers to cause a denial of service via a URL that contains a long string of ""."" characters.",CVE-2000-1049,0.00994,192.168.95.130,User
192.168.218.146,Off-by-one error in the channel code of OpenSSH 2.0 through 3.0.2 allows local users or remote malicious servers to gain privileges.,CVE-2002-0083,0.00871,192.168.95.130,User
192.168.218.146,"The LAN-to-LAN IPSEC capability for Cisco VPN 3000 Concentrator 2.2.x, and 3.x before 3.5.4, allows remote attackers to cause a denial of service via an incoming LAN-to-LAN connection with an existing security association with another device on the remote network, which causes the concentrator to remove the previous connection.",CVE-2002-1102,0.00823,192.168.95.130,User
192.168.218.146,Buffer overflow in mail included with SunOS 5.8 for x86 allows a local user to gain privileges via a long HOME environment variable.,CVE-2001-0686,0.00044,192.168.95.130,User
192.168.218.146,gzexe in the gzip package on Red Hat Linux 5.0 and earlier allows local users to overwrite files of other users via a symlink attack on a temporary file.,CVE-1999-1332,0.00042,192.168.95.130,User
192.168.218.146,IRC Xchat client versions 1.4.2 and earlier allows remote attackers to execute arbitrary commands by encoding shell metacharacters into a URL which XChat uses to launch a web browser.,CVE-2000-0787,0.10989,192.168.224.135,User
192.168.218.146,Buffer overflow in NCSA HTTP daemon v1.3 allows remote command execution.,CVE-1999-0267,0.00599,192.168.224.135,User
192.168.218.146,"Samba Web Administration Tool (SWAT) in Samba 2.0.7 installs the cgi.log logging file with world readable permissions, which allows local users to read sensitive information such as user names and passwords.",CVE-2000-0936,0.00042,192.168.224.135,User
192.168.218.146,"ipfw and ip6fw in FreeBSD 4.2 and earlier allows remote attackers to bypass access restrictions by setting the ECE flag in a TCP packet, which makes the packet appear to be part of an established connection.",CVE-2001-0183,0.02657,192.168.224.135,User
192.168.218.146,vold in Solaris 2.x allows local users to gain root access.,CVE-1999-0134,0.00044,192.168.224.135,Root
192.168.218.146,Buffer overflow in cb_reset in the System Service Processor (SSP) package of SunOS 5.8 allows a local user to execute arbitrary code via a long argument.,CVE-2001-0699,0.00044,192.168.224.135,User
192.168.218.146,Buffer overflow in statd allows root privileges.,CVE-1999-0018,0.00281,192.168.224.135,Root
192.168.218.146,Race condition in wu-ftpd and BSDI ftpd allows remote attackers to gain root access via the SITE EXEC command.,CVE-1999-0955,0.00507,192.168.224.135,Root
192.168.218.146,The open() function in FreeBSD allows local attackers to write to arbitrary files.,CVE-1999-0322,0.0006,192.168.72.86,User
192.168.218.146,"Hybrid Network cable modems do not include an authentication mechanism for administration, allowing remote attackers to compromise the system through the HSMP protocol.",CVE-1999-0791,0.03638,192.168.72.86,User
192.168.218.146,Format string vulnerability in nslookupComplain function in BIND 4 allows remote attackers to gain root privileges.,CVE-2001-0013,0.00887,192.168.72.86,Root
192.168.218.146,"The password protection feature of Microsoft Money can store the password in plaintext, which allows attackers with physical access to the system to obtain the password, aka the ""Money Password"" vulnerability.",CVE-2000-0777,0.00235,192.168.72.86,User
192.168.218.146,Buffer overflow in cb_reset in the System Service Processor (SSP) package of SunOS 5.8 allows a local user to execute arbitrary code via a long argument.,CVE-2001-0699,0.00044,192.168.72.86,User
192.168.218.146,"PGP Corporate Desktop before 7.1, Personal Security before 7.0.3, Freeware before 7.0.3, and E-Business Server before 7.1 does not properly display when invalid userID's are used to sign a message, which could allow an attacker to make the user believe that the document has been signed by a trusted third party by adding a second, invalid user ID to a key which has already been signed by the third party, aka the ""PGPsdk Key Validity Vulnerability.""",CVE-2001-1016,0.00426,192.168.72.86,User
192.168.218.146,"The HTTP server in Cisco 7xx series routers 3.2 through 4.2 is enabled by default, which allows remote attackers to change the router's configuration.",CVE-1999-0415,0.00677,192.168.72.86,User
192.168.218.146,"The LAN-to-LAN IPSEC capability for Cisco VPN 3000 Concentrator 2.2.x, and 3.x before 3.5.4, allows remote attackers to cause a denial of service via an incoming LAN-to-LAN connection with an existing security association with another device on the remote network, which causes the concentrator to remove the previous connection.",CVE-2002-1102,0.00823,192.168.72.86,User
192.168.218.146,"The snprintf function in the db library 1.85.4 ignores the size parameter, which could allow attackers to exploit buffer overflows that would be prevented by a properly implemented snprintf.",CVE-1999-1330,0.00059,192.168.62.232,User
192.168.218.146,"csSearch.cgi in csSearch 2.3 and earlier allows remote attackers to execute arbitrary Perl code via the savesetup command and the setup parameter, which overwrites the setup.cgi configuration file that is loaded by csSearch.cgi.",CVE-2002-0495,0.02649,192.168.62.232,User
192.168.218.146,Buffer overflow in Internet Explorer 4.0 via EMBED tag.,CVE-1999-0876,0.00998,192.168.62.232,User
192.168.218.146,"Buffer overflow in AOL Instant Messenger (AIM) 4.7.2480, 4.8.2616, and other versions allows remote attackers to execute arbitrary code via a long argument in a game request (AddGame).",CVE-2002-0005,0.15451,192.168.62.232,User
192.168.218.146,"RSH service utility RSHSVC in Windows NT 3.5 through 4.0 does not properly restrict access as specified in the .Rhosts file when a user comes from an authorized host, which could allow unauthorized users to access the service by logging in from an authorized host.",CVE-1999-1455,0.02802,192.168.62.232,User
192.168.218.146,"csstart program in iCal 2.1 Patch 2 uses relative pathnames to install the libsocket and libnsl libraries, which could allow the icsuser account to gain root privileges by creating a Trojan Horse library in the current or parent directory.",CVE-2000-1074,0.01501,192.168.62.232,Root
192.168.218.146,"IIS 4.0 and 5.0 allows remote attackers to read documents outside of the web root, and possibly execute arbitrary commands, via malformed URLs that contain UNICODE encoded characters, aka the ""Web Server Folder Traversal"" vulnerability.",CVE-2000-0884,0.93793,192.168.62.232,Root
192.168.218.146,"crontab in Vixie cron 3.0.1 and earlier does not properly drop privileges after the failed parsing of a modification operation, which could allow a local attacker to gain additional privileges when an editor is called to correct the error.",CVE-2001-0559,0.00042,192.168.62.232,User
192.168.218.146,Lynx allows a local user to overwrite sensitive files through /tmp symlinks.,CVE-1999-0371,0.00042,192.168.62.232,User
192.168.218.146,Buffer overflow in Apple QuickTime 5.0 ActiveX component allows remote attackers to execute arbitrary code via a long pluginspage field.,CVE-2002-0376,0.02388,192.168.66.59,User
192.168.218.146,"The snprintf function in the db library 1.85.4 ignores the size parameter, which could allow attackers to exploit buffer overflows that would be prevented by a properly implemented snprintf.",CVE-1999-1330,0.00059,192.168.66.59,User
192.168.218.146,"Cross-site scripting vulnerability in analog before 5.22 allows remote attackers to execute Javascript via an HTTP request containing the script, which is entered into a web logfile and not properly filtered by analog during display.",CVE-2002-0166,0.01854,192.168.66.59,User
192.168.218.146,Vulnerability in passwd in SCO UNIX 4.0 and earlier allows attackers to cause a denial of service by preventing users from being able to log into the system.,CVE-1999-1162,0.00143,192.168.66.59,User
192.168.218.146,The DocumentTemplate package in Zope 2.2 and earlier allows a remote attacker to modify DTMLDocuments or DTMLMethods without authorization.,CVE-2000-0483,0.01598,192.168.66.59,User
192.168.218.146,"slapd in OpenLDAP 1.x before 1.2.12, and 2.x before 2.0.8, allows remote attackers to cause a denial of service (crash) via an invalid Basic Encoding Rules (BER) length field.",CVE-2001-0977,0.02417,192.168.66.59,User
192.168.218.146,"The Microsoft Jet database engine allows an attacker to modify text files via a database query, aka the ""Text I-ISAM"" vulnerability.",CVE-2000-0323,0.01282,192.168.66.59,User
192.168.218.146,Buffer overflow in the index menu code (menu_pad_string of menu.c) for Mutt 1.4.1 and earlier allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via certain mail messages.,CVE-2004-0078,0.0866,192.168.70.11,User
192.168.218.146,"Red-M 1050 (Bluetooth Access Point) uses case insensitive passwords, which makes it easier for attackers to conduct a brute force guessing attack due to the smaller space of possible passwords.",CVE-2002-0394,0.00182,192.168.70.11,User
192.168.218.146,"The screen saver in Windows NT does not verify that its security context has been changed properly, allowing attackers to run programs with elevated privileges.",CVE-1999-0382,0.00048,192.168.70.11,User
192.168.218.146,Buffer overflow in nslookupComplain function in BIND 4 allows remote attackers to gain root privileges.,CVE-2001-0011,0.00887,192.168.70.11,Root
192.168.218.146,"vim (aka gvim) allows local users to modify files being edited by other users via a symlink attack on the backup and swap files, when the victim is editing the file in a world writable directory.",CVE-2001-0409,0.00042,192.168.70.11,User
192.168.218.146,Buffer overflow in the index menu code (menu_pad_string of menu.c) for Mutt 1.4.1 and earlier allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via certain mail messages.,CVE-2004-0078,0.0866,192.168.70.11,User
192.168.218.146,"Cross-site scripting (XSS) vulnerability in parse_xml.cgi in Apple Darwin Streaming Administration Server 4.1.2 and QuickTime Streaming Server 4.1.1 allows remote attackers to insert arbitrary script via the filename parameter, which is inserted into an error message.",CVE-2003-0053,0.00285,192.168.70.11,User
192.168.218.146,"Buffer overflow in AOL Instant Messenger (AIM) 4.7.2480, 4.8.2616, and other versions allows remote attackers to execute arbitrary code via a long argument in a game request (AddGame).",CVE-2002-0005,0.15451,192.168.70.11,User
192.168.218.146,Utah-glx in Mesa before 3.3-14 on Mandrake Linux 7.2 allows local users to overwrite arbitrary files via a symlink attack on the /tmp/glxmemory file.,CVE-2001-0474,0.00042,192.168.156.10,User
192.168.218.146,Heap-based buffer overflow in Calife 2.8.5 and earlier may allow local users to execute arbitrary code via a long password.,CVE-2004-0188,0.00042,192.168.156.10,User
192.168.218.146,"A cross-site scripting vulnerability in Caucho Technology Resin before 1.2.4 allows a malicious webmaster to embed Javascript in a hyperlink that ends in a .jsp extension, which causes an error message that does not properly quote the Javascript.",CVE-2001-0828,0.00991,192.168.156.10,User
192.168.218.146,"Microsoft Internet Explorer 5.01 and 6.0 allow remote attackers to execute arbitrary code via malformed Content-Disposition and Content-Type header fields that cause the application for the spoofed file type to pass the file back to the operating system for handling rather than raise an error message, aka the second variant of the ""Content Disposition"" vulnerability.",CVE-2002-0188,0.03934,192.168.156.10,User
192.168.218.146,"Netscape Communicator before version 4.73 and Navigator 4.07 do not properly validate SSL certificates, which allows remote attackers to steal information by redirecting traffic from a legitimate web server to their own malicious server, aka the ""Acros-Suencksen SSL"" vulnerability.",CVE-2000-0406,0.00594,192.168.156.10,User
192.168.218.146,Buffer overflow in the get_origin function in traceroute-nanog allows attackers to execute arbitrary code via long WHOIS responses.,CVE-2002-1364,0.00212,192.168.156.10,User
192.168.218.146,"Oracle 9i Application Server 1.0.2 allows remote attackers to obtain the physical path of a file under the server root via a request for a non-existent .JSP file, which leaks the pathname in an error message.",CVE-2001-1372,0.10945,192.168.156.10,Root
192.168.218.146,Domain Enterprise Server Management System (DESMS) in HP-UX allows local users to gain privileges.,CVE-1999-0436,0.00042,192.168.156.10,User
192.168.218.146,Help and Support Center for Windows XP allows remote attackers to delete arbitrary files via a link to the hcp: protocol that accesses uplddrvinfo.htm.,CVE-2002-0974,0.0237,192.168.149.108,User
192.168.218.146,Undocumented ColdFusion Markup Language (CFML) tags and functions in the ColdFusion Administrator allow users to gain additional privileges.,CVE-1999-0760,0.01393,192.168.149.108,User
192.168.218.146,The NSAPI plugins for TGA and the Java Servlet proxy in HP-UX VVOS 10.24 and 11.04 allows an attacker to cause a denial of service (high CPU utilization).,CVE-2000-0965,0.0012,192.168.149.108,User
192.168.218.146,Denial of service in AIX telnet can freeze a system and prevent users from accessing the server.,CVE-1999-0087,0.04674,192.168.149.108,User
192.168.218.146,A buffer overflow in the SGI X server allows local users to gain root access through the X server font path.,CVE-1999-0413,0.00042,192.168.149.108,Root
192.168.218.146,IMail IMONITOR status.cgi CGI script allows remote attackers to cause a denial of service with many calls to status.cgi.,CVE-2000-0056,0.00593,192.168.149.108,User
192.168.218.146,"Buffer overflow in the kcsSUNWIOsolf.so library in Solaris 7 and 8 allows local attackers to execute arbitrary commands via the KCMS_PROFILES environment variable, e.g. as demonstrated using the kcms_configure program.",CVE-2001-0595,0.00042,192.168.149.108,User
192.168.218.146,"The SMS Remote Control program is installed with insecure permissions, which allows local users to gain privileges by modifying or replacing the program.",CVE-2000-0100,0.00048,192.168.149.108,User
192.168.218.146,"Portable Network Graphics (PNG) library libpng 1.2.5 and earlier does not correctly calculate offsets, which allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a buffer overflow attack on the row buffers.",CVE-2002-1363,0.10285,192.168.149.108,User
192.168.218.146,"Squid 2.4 STABLE3 and earlier does not properly disable HTCP, even when ""htcp_port 0"" is specified in squid.conf, which could allow remote attackers to bypass intended access restrictions.",CVE-2002-0067,0.00695,192.168.214.108,User
192.168.218.146,"ipfw and ip6fw in FreeBSD 4.2 and earlier allows remote attackers to bypass access restrictions by setting the ECE flag in a TCP packet, which makes the packet appear to be part of an established connection.",CVE-2001-0183,0.02657,192.168.214.108,User
192.168.218.146,Livingston portmaster machines could be rebooted via a series of commands.,CVE-1999-0218,0.03841,192.168.214.108,User
192.168.218.146,"Cisco switches and routers running IOS 12.1 and earlier produce predictable TCP Initial Sequence Numbers (ISNs), which allows remote attackers to spoof or hijack TCP connections.",CVE-2001-0288,0.00235,192.168.214.108,User
192.168.218.146,The Web interface to Cisco 600 routers running CBOS 2.4.1 and earlier allow remote attackers to cause a denial of service via a URL that does not end in a space character.,CVE-2001-0058,0.00867,192.168.214.108,User
192.168.218.146,"The LAN-to-LAN IPSEC capability for Cisco VPN 3000 Concentrator 2.2.x, and 3.x before 3.5.4, allows remote attackers to cause a denial of service via an incoming LAN-to-LAN connection with an existing security association with another device on the remote network, which causes the concentrator to remove the previous connection.",CVE-2002-1102,0.00823,192.168.214.108,User
192.168.218.146,"Race condition in signal handling routine in ftpd, allowing read/write arbitrary files.",CVE-1999-0035,0.00127,192.168.214.108,User
192.168.218.146,"Multiple Cisco networking products allow remote attackers to cause a denial of service on the local network via a series of ARP packets sent to the router's interface that contains a different MAC address for the router, which eventually causes the router to overwrite the MAC address in its ARP table.",CVE-2001-0895,0.02268,192.168.214.108,User
192.168.218.146,"IIS 4.0 and 5.0 allows remote attackers to read documents outside of the web root, and possibly execute arbitrary commands, via malformed URLs that contain UNICODE encoded characters, aka the ""Web Server Folder Traversal"" vulnerability.",CVE-2000-0884,0.93793,192.168.214.108,Root
192.168.218.146,"Internet Explorer 5.01 and earlier allows a remote attacker to create a reference to a client window and use a server-side redirect to access local files via that window, aka ""Server-side Page Reference Redirect.""",CVE-1999-0981,0.00806,192.168.214.108,User
192.168.218.146,"The HTTP administration interface for HP Procurve 4000M Switch firmware before C.09.16, with stacking features and remote administration enabled, does not authenticate requests to reset the device, which allows remote attackers to cause a denial of service via a direct request to the device_reset CGI program.",CVE-2002-1147,0.07424,192.168.75.49,User
192.168.218.146,Utah-glx in Mesa before 3.3-14 on Mandrake Linux 7.2 allows local users to overwrite arbitrary files via a symlink attack on the /tmp/glxmemory file.,CVE-2001-0474,0.00042,192.168.75.49,User
192.168.218.146,Buffer overflow in SysVInit in Red Hat Linux 5.1 and earlier allows local users to gain privileges.,CVE-1999-1329,0.00045,192.168.75.49,User
192.168.218.146,"Allaire JRun 3.0 http servlet server allows remote attackers to cause a denial of service via a URL that contains a long string of ""."" characters.",CVE-2000-1049,0.00994,192.168.75.49,User
192.168.218.146,Domain Enterprise Server Management System (DESMS) in HP-UX allows local users to gain privileges.,CVE-1999-0436,0.00042,192.168.75.49,User
192.168.218.146,InterScan VirusWall SMTP scanner does not properly scan messages with malformed attachments.,CVE-2000-0033,0.0222,192.168.75.49,User
192.168.218.146,Buffer overflow in HTTP Proxy for Symantec Norton Personal Internet Firewall 3.0.4.91 and Norton Internet Security 2001 allows remote attackers to cause a denial of service and possibly execute arbitrary code via a large outgoing HTTP request.,CVE-2002-0663,0.00348,192.168.75.49,User
192.168.218.146,"modsecurity.php 1.10 and earlier, in phpWebSite 0.8.2 and earlier, allows remote attackers to execute arbitrary PHP source code via an inc_prefix parameter that points to the malicious code.",CVE-2002-1135,0.04745,192.168.75.49,User
192.168.218.146,"The cryptographic challenge of SMB authentication in Windows 95 and Windows 98 can be reused, allowing an attacker to replay the response and impersonate a user.",CVE-1999-0391,0.00383,192.168.235.226,User
